metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1431.626000,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1537.656800,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1459.951900,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1158.620500,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1158.620500,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1155.791400,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1692.006900,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,2387.595800,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1259.109000,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1148.183000,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1151.401700,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,695.000000,,,,,,,,,default,,,,,,
data_received,1630950927,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,2965.101300,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1149.065300,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
vus,1630950927,61.000000,,,,,,,,,,,,,,,
vus_max,1630950927,100.000000,,,,,,,,,,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1348.100100,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,147.380900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,147.380900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1682.984900,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1156.861400,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,148.672800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,147.672700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,1.000100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,155.729100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,155.729100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,156.423300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,155.729100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.694200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,156.762400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,156.762400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,157.463700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,156.958100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.505600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1158.049600,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1813.743000,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,148.210700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,148.210700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1147.710800,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1146.767400,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950927,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950927,151.244500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950927,4.233100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950927,147.011400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950927,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950927,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1148.539400,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950927,127.000000,,,,,,,,,default,,,,,,
data_received,1630950927,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950927,1693.405100,,,,,,,,,default,,,,,,
iterations,1630950927,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1155.545500,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1149.929400,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,146.242400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,146.242400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,145.924600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,1.008400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,144.916200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1145.756900,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1148.893300,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1197.811000,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,260.435800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,260.435800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,146.770000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,146.271500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.498500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1149.961500,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,146.321500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,145.346800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.974700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1832.145200,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,146.922400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,146.150000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.772400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,288.939600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950928,288.777300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950928,0.162300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950928,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950928,127.000000,,,,,,,,,default,,,,,,
data_received,1630950928,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950928,1272.086300,,,,,,,,,default,,,,,,
iterations,1630950928,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950928,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950928,146.642400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950928,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
